
> cromwell-os@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.174:3000
- Environments: .env.local, .env
 GET /tickets/1a39299c-3605-4850-a2d3-78f81af957e8 200 in 144ms (next.js: 9ms, application-code: 136ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 7ms (next.js: 1725µs, application-code: 5ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 6ms (next.js: 609µs, application-code: 5ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/order-reconciliation 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/order-reconciliation 200 in 5ms (next.js: 952µs, application-code: 4ms)
 GET /tickets 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /tickets/1c044fee-f106-4f55-9f33-f1ebacd7a80f 200 in 148ms (next.js: 7ms, application-code: 140ms)
 GET /api/tickets/1c044fee-f106-4f55-9f33-f1ebacd7a80f/commercial-summary 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/tickets/1c044fee-f106-4f55-9f33-f1ebacd7a80f/commercial-summary 200 in 4ms (next.js: 977µs, application-code: 3ms)
 GET /tickets 200 in 64ms (next.js: 5ms, application-code: 60ms)
 GET /tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /api/tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44/commercial-summary 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44/commercial-summary 200 in 4ms (next.js: 844µs, application-code: 3ms)
 GET /tickets 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44 200 in 143ms (next.js: 10ms, application-code: 132ms)
 GET /api/tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44/commercial-summary 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/tickets/5f8cb5f4-b866-42ab-a996-8b7790508d44/commercial-summary 200 in 5ms (next.js: 798µs, application-code: 4ms)
 POST /api/rfq/extract 201 in 64ms (next.js: 45ms, application-code: 20ms)
 POST /api/rfq/extract 201 in 71ms (next.js: 44ms, application-code: 27ms)
